filename,point_id,target_x_mm,target_y_mm,cmd_thetaA_deg,cmd_thetaB_deg,act_thetaA_deg,act_thetaB_deg,n_detected,px_per_mm,ab_dist_mm,detected_x_mm,detected_y_mm,error_x_mm,error_y_mm,error_dist_mm,px_id0_x,px_id0_y,px_id1_x,px_id1_y,px_id2_x,px_id2_y,px_id3_x,px_id3_y,px_id4_x,px_id4_y,lf_id0_x_mm,lf_id0_y_mm,lf_id1_x_mm,lf_id1_y_mm,lf_id2_x_mm,lf_id2_y_mm,lf_id3_x_mm,lf_id3_y_mm,lf_id4_x_mm,lf_id4_y_mm
p001_xn45p0_yn160p0_cAn153p2_cBn66p1_aAn151p4_aBn68p3.jpg,1,-45.0,-160.0,-153.2,-66.1,-151.4,-68.3,5,10.7425,84.22,-47.61,-159.19,-2.61,0.81,2.73,2808.0,1047.0,3712.8,1041.0,1788.2,1543.0,4164.2,2062.8,2760.2,2757.5,-42.11,-0.0,42.11,-0.0,-137.34,-45.54,83.51,-95.39,-47.61,-159.19
p002_xn30p0_yn160p0_cAn147p7_cBn58p8_aAn146p4_aBn60p6.jpg,2,-30.0,-160.0,-147.7,-58.8,-146.4,-60.6,5,10.7454,84.28,-32.37,-157.64,-2.37,2.36,3.34,2807.8,1047.0,3713.2,1041.8,1834.5,1627.2,4300.2,1993.2,2922.5,2740.2,-42.14,0.0,42.14,-0.0,-133.02,-53.47,96.25,-88.86,-32.37,-157.64
p003_xn15p0_yn160p0_cAn141p6_cBn51p7_aAn140p2_aBn53p5.jpg,3,-15.0,-160.0,-141.6,-51.7,-140.2,-53.5,5,10.7506,84.3,-17.32,-158.04,-2.32,1.96,3.04,2807.8,1047.5,3714.0,1042.5,1903.8,1730.0,4415.2,1914.8,3084.0,2745.0,-42.15,-0.0,42.15,0.0,-126.59,-63.02,106.93,-81.49,-17.32,-158.04
p004_xp0p0_yn160p0_cAn135p1_cBn44p9_aAn133p7_aBn46p9.jpg,4,0.0,-160.0,-135.1,-44.9,-133.7,-46.9,5,10.7588,84.28,-2.6,-158.29,-2.6,1.71,3.11,2808.0,1048.0,3714.8,1042.8,1986.5,1827.8,4515.0,1827.5,3243.2,2748.5,-42.14,-0.0,42.14,-0.0,-118.92,-72.03,116.1,-73.37,-2.6,-158.29
p005_xp15p0_yn160p0_cAn128p3_cBn38p4_aAn126p6_aBn40p2.jpg,5,15.0,-160.0,-128.3,-38.4,-126.6,-40.2,5,10.7662,84.2,12.74,-158.25,-2.26,1.75,2.86,2808.0,1048.8,3714.5,1043.5,2087.2,1920.8,4604.2,1728.8,3408.2,2749.0,-42.1,-0.0,42.1,0.0,-109.51,-80.61,124.37,-64.13,12.74,-158.25
p006_xp30p0_yn160p0_cAn121p2_cBn32p3_aAn119p6_aBn34p2.jpg,6,30.0,-160.0,-121.2,-32.3,-119.6,-34.2,5,10.7757,84.14,27.45,-158.33,-2.55,1.67,3.05,2808.5,1048.8,3715.2,1043.5,2199.0,2001.8,4674.5,1632.0,3567.5,2750.5,-42.07,-0.0,42.07,-0.0,-99.15,-88.11,130.78,-55.13,27.45,-158.33
p007_xp45p0_yn160p0_cAn113p9_cBn26p8_aAn112p6_aBn28p7.jpg,7,45.0,-160.0,-113.9,-26.8,-112.6,-28.7,5,10.7825,84.18,42.04,-158.43,-2.96,1.57,3.35,2808.2,1049.2,3716.0,1043.8,2320.8,2068.8,4728.8,1538.0,3725.8,2752.0,-42.09,-0.0,42.09,-0.0,-87.88,-94.28,135.74,-46.41,42.04,-158.43
p008_xn45p0_yn170p0_cAn148p9_cBn68p6_aAn148p8_aBn69p4.jpg,8,-45.0,-170.0,-148.9,-68.6,-148.8,-69.4,5,10.7416,84.26,-47.15,-164.66,-2.15,5.34,5.76,2808.5,1046.5,3713.5,1041.0,1811.5,1586.8,4144.2,2070.8,2765.2,2815.5,-42.13,-0.0,42.13,-0.0,-135.25,-49.73,81.64,-96.11,-47.15,-164.66
p009_xn30p0_yn170p0_cAn143p6_cBn61p6_aAn142p1_aBn63p5.jpg,9,-30.0,-170.0,-143.6,-61.6,-142.1,-63.5,5,10.7463,84.24,-32.56,-168.36,-2.56,1.64,3.04,2808.2,1047.5,3713.5,1041.5,1881.0,1699.5,4250.2,2021.5,2923.0,2856.0,-42.12,0.0,42.12,-0.0,-128.81,-60.1,91.46,-91.52,-32.56,-168.36
p010_xn15p0_yn170p0_cAn137p9_cBn54p8_aAn136p4_aBn56p5.jpg,10,-15.0,-170.0,-137.9,-54.8,-136.4,-56.5,5,10.7512,84.28,-17.16,-168.31,-2.16,1.69,2.74,2808.0,1047.5,3714.0,1042.2,1951.8,1789.0,4368.2,1949.5,3087.0,2855.5,-42.14,-0.0,42.14,-0.0,-122.18,-68.51,102.5,-84.74,-17.16,-168.31
