point_id,target_x_mm,target_y_mm,cmd_thetaA_deg,cmd_thetaB_deg,act_thetaA_deg,act_thetaB_deg,video_act_x_mm,video_act_y_mm,video_err_x_mm,video_err_y_mm,video_err_dist_mm
1,-45.0000,-160.0000,-153.2228,-66.0657,-152.0450,-68.5062,-45.795,-161.211,-0.795,-1.211,1.449
2,-30.0000,-160.0000,-147.6600,-58.8056,-146.3875,-59.9562,-28.679,-159.59,1.321,0.41,1.383
3,-15.0000,-160.0000,-141.5779,-51.7408,-140.0775,-53.0988,-13.626,-160.137,1.374,-0.137,1.381
4,0.0000,-160.0000,-135.0793,-44.9207,-133.6262,-46.3850,1.368,-160.161,1.368,-0.161,1.377
5,15.0000,-160.0000,-128.2592,-38.4221,-126.5900,-39.7850,16.832,-160.128,1.832,-0.128,1.836
6,30.0000,-160.0000,-121.1944,-32.3400,-119.5563,-33.9375,31.672,-160.416,1.672,-0.416,1.723
7,45.0000,-160.0000,-113.9343,-26.7772,-112.5050,-28.6425,46.302,-160.549,1.302,-0.549,1.413
8,-45.0000,-170.0000,-148.8688,-68.6422,-148.6200,-69.5800,-44.507,-168.248,0.493,1.752,1.82
9,-30.0000,-170.0000,-143.6302,-61.5890,-141.9675,-62.8762,-28.385,-170.767,1.615,-0.767,1.788
10,-15.0000,-170.0000,-137.8869,-54.7898,-136.2225,-56.0063,-13.184,-170.58,1.816,-0.58,1.906
11,0.0000,-170.0000,-131.7218,-48.2782,-130.1625,-49.8188,1.551,-170.765,1.551,-0.765,1.729
12,15.0000,-170.0000,-125.2102,-42.1131,-123.9087,-43.6725,16.224,-170.166,1.224,-0.166,1.235
13,30.0000,-170.0000,-118.4110,-36.3698,-116.9737,-38.0637,31.483,-170.553,1.483,-0.553,1.583
14,45.0000,-170.0000,-111.3578,-31.1312,-109.7562,-33.0312,46.64,-171.046,1.64,-1.046,1.945
15,-45.0000,-180.0000,-144.4468,-71.5781,-144.5137,-72.5050,-44.961,-178.076,0.039,1.924,1.924
16,-30.0000,-180.0000,-139.4940,-64.6779,-137.9988,-66.0787,-28.678,-180.906,1.322,-0.906,1.603
17,-15.0000,-180.0000,-134.0436,-58.0924,-132.2912,-59.2675,-12.797,-180.815,2.203,-0.815,2.349
18,0.0000,-180.0000,-128.1620,-51.8380,-126.5563,-53.3513,1.624,-180.951,1.624,-0.951,1.882
19,15.0000,-180.0000,-121.9076,-45.9564,-120.5687,-47.7450,16.146,-180.877,1.146,-0.877,1.443
20,30.0000,-180.0000,-115.3221,-40.5060,-113.9825,-42.1562,31.45,-180.585,1.45,-0.585,1.564
21,45.0000,-180.0000,-108.4219,-35.5532,-107.1550,-37.4350,46.342,-180.819,1.342,-0.819,1.572
22,-45.0000,-190.0000,-139.8922,-74.9421,-139.5200,-75.8487,-44.406,-189.197,0.594,0.803,0.999
23,-30.0000,-190.0000,-135.1925,-68.1283,-133.8325,-69.5800,-28.814,-191.095,1.186,-1.095,1.614
24,-15.0000,-190.0000,-129.9939,-61.6996,-128.5175,-62.9663,-13.198,-190.746,1.802,-0.746,1.95
25,0.0000,-190.0000,-124.3491,-55.6509,-122.7938,-57.3000,1.437,-191.245,1.437,-1.245,1.901
26,15.0000,-190.0000,-118.3004,-50.0061,-116.8838,-51.6887,16.377,-191.114,1.377,-1.114,1.771
27,30.0000,-190.0000,-111.8717,-44.8075,-110.5687,-46.8000,31.112,-191.351,1.112,-1.351,1.75
28,45.0000,-190.0000,-105.0579,-40.1078,-104.0187,-41.8725,46.256,-190.799,1.256,-0.799,1.489
29,-45.0000,-200.0000,-135.1239,-78.8552,-135.2525,-79.7788,-44.966,-198.921,0.034,1.079,1.08
30,-30.0000,-200.0000,-130.6486,-72.0348,-129.0125,-73.3238,-28.216,-201.536,1.784,-1.536,2.354
