target_x_mm,target_y_mm
-90,-210
-80,-210
-70,-210
-60,-210
-50,-210
-40,-210
-30,-210
-20,-210
-10,-210
0,-210
10,-210
20,-210
30,-210
40,-210
50,-210
60,-210
70,-210
80,-210
90,-210
90,-200
80,-200
70,-200
60,-200
50,-200
40,-200
30,-200
20,-200
10,-200
0,-200
-10,-200
-20,-200
-30,-200
-40,-200
-50,-200
-60,-200
-70,-200
-80,-200
-90,-200
-90,-190
-80,-190
-70,-190
-60,-190
-50,-190
-40,-190
-30,-190
-20,-190
-10,-190
0,-190
10,-190
20,-190
30,-190
40,-190
50,-190
60,-190
70,-190
80,-190
90,-190
90,-180
80,-180
70,-180
60,-180
50,-180
40,-180
30,-180
20,-180
10,-180
0,-180
-10,-180
-20,-180
-30,-180
-40,-180
-50,-180
-60,-180
-70,-180
-80,-180
-90,-180
-90,-170
-80,-170
-70,-170
-60,-170
-50,-170
-40,-170
-30,-170
-20,-170
-10,-170
0,-170
10,-170
20,-170
30,-170
40,-170
50,-170
60,-170
70,-170
80,-170
90,-170
90,-160
80,-160
70,-160
60,-160
50,-160
40,-160
30,-160
20,-160
10,-160
0,-160
-10,-160
-20,-160
-30,-160
-40,-160
-50,-160
-60,-160
-70,-160
-80,-160
-90,-160
-90,-150
-80,-150
-70,-150
-60,-150
-50,-150
-40,-150
-30,-150
-20,-150
-10,-150
0,-150
10,-150
20,-150
30,-150
40,-150
50,-150
60,-150
70,-150
80,-150
90,-150
90,-140
80,-140
70,-140
60,-140
50,-140
40,-140
30,-140
20,-140
10,-140
0,-140
-10,-140
-20,-140
-30,-140
-40,-140
-50,-140
-60,-140
-70,-140
-80,-140
-90,-140
