time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
0.1969,MARCH,FR,-69.635,-69.331,-110.365,-110.655,679,340
0.1969,MARCH,FL,-121.473,-107.876,-58.527,-71.771,153,239
0.1969,MARCH,RR,-58.527,-71.929,-121.473,-107.843,277,873
0.1969,MARCH,RL,-110.365,-110.198,-69.635,-70.552,464,323
0.4044,MARCH,FR,-69.635,-69.369,-110.365,-110.520,613,328
0.4044,MARCH,FL,-110.365,-112.203,-69.635,-68.078,204,847
0.4044,MARCH,RR,-69.635,-69.306,-110.365,-112.495,130,763
0.4044,MARCH,RL,-110.365,-110.188,-69.635,-70.561,384,185
0.6144,MARCH,FR,-69.635,-57.694,-110.365,-122.890,516,289
0.6144,MARCH,FL,-110.365,-112.216,-69.635,-68.074,145,635
0.6144,MARCH,RR,-69.635,-69.204,-110.365,-112.484,331,668
0.6144,MARCH,RL,-110.365,-122.904,-69.635,-58.254,286,137
0.8233,MARCH,FR,-69.635,-70.940,-110.365,-109.382,335,349
0.8233,MARCH,FL,-121.473,-112.214,-58.527,-68.082,282,450
0.8233,MARCH,RR,-58.527,-69.199,-121.473,-112.490,442,624
0.8233,MARCH,RL,-110.365,-109.174,-69.635,-70.421,176,169
1.0235,MARCH,FR,-69.635,-70.940,-110.365,-109.394,327,377
1.0235,MARCH,FL,-110.365,-112.345,-69.635,-68.022,321,210
1.0235,MARCH,RR,-69.635,-69.169,-110.365,-112.536,328,569
1.0235,MARCH,RL,-110.365,-109.174,-69.635,-70.410,137,286
1.2273,MARCH,FR,-69.635,-57.474,-110.365,-123.073,319,307
1.2273,MARCH,FL,-110.365,-112.338,-69.635,-68.009,374,510
1.2273,MARCH,RR,-69.635,-69.022,-110.365,-112.504,313,656
1.2273,MARCH,RL,-110.365,-123.030,-69.635,-58.242,183,495
1.4299,MARCH,FR,-69.635,-70.935,-110.365,-109.366,269,269
1.4299,MARCH,FL,-121.473,-112.331,-58.527,-68.009,373,135
1.4299,MARCH,RR,-58.527,-69.025,-121.473,-112.504,304,599
1.4299,MARCH,RL,-110.365,-109.162,-69.635,-70.426,119,455
