time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
0.1978,MARCH,FR,-69.635,-67.237,-110.365,-112.140,507,528
0.1978,MARCH,FL,-121.473,-114.463,-58.527,-65.993,2368,2716
0.1978,MARCH,RR,-58.527,-66.109,-121.473,-114.445,2210,1903
0.1978,MARCH,RL,-110.365,-112.955,-69.635,-66.812,653,670
0.4054,MARCH,FR,-69.635,-66.950,-110.365,-113.105,616,979
0.4054,MARCH,FL,-110.365,-114.265,-69.635,-65.778,1427,1444
0.4054,MARCH,RR,-69.635,-65.584,-110.365,-114.910,1340,1458
0.4054,MARCH,RL,-110.365,-113.236,-69.635,-67.026,1416,1435
0.6082,MARCH,FR,-69.635,-58.276,-110.365,-122.267,301,763
0.6082,MARCH,FL,-110.365,-114.219,-69.635,-65.695,2481,2575
0.6082,MARCH,RR,-69.635,-65.331,-110.365,-114.601,2591,2631
0.6082,MARCH,RL,-110.365,-121.516,-69.635,-59.236,755,372
0.8127,MARCH,FR,-69.635,-67.446,-110.365,-112.020,241,556
0.8127,MARCH,FL,-121.473,-114.125,-58.527,-66.140,2651,2607
0.8127,MARCH,RR,-58.527,-65.590,-121.473,-114.121,2900,2065
0.8127,MARCH,RL,-110.365,-113.021,-69.635,-66.825,783,656
1.0174,MARCH,FR,-69.635,-66.927,-110.365,-113.088,1578,1328
1.0174,MARCH,FL,-110.365,-114.114,-69.635,-65.904,1617,1970
1.0174,MARCH,RR,-69.635,-65.469,-110.365,-114.948,1330,1902
1.0174,MARCH,RL,-110.365,-113.019,-69.635,-67.056,1272,1199
1.2205,MARCH,FR,-69.635,-58.276,-110.365,-122.199,830,836
1.2205,MARCH,FL,-110.365,-114.189,-69.635,-65.814,2447,3064
1.2205,MARCH,RR,-69.635,-65.200,-110.365,-114.528,2656,2799
1.2205,MARCH,RL,-110.365,-121.493,-69.635,-59.281,616,334
1.4237,MARCH,FR,-69.635,-67.474,-110.365,-112.179,697,497
1.4237,MARCH,FL,-121.473,-114.106,-58.527,-66.234,2652,1873
1.4237,MARCH,RR,-58.527,-65.293,-121.473,-114.225,3019,2088
1.4237,MARCH,RL,-110.365,-112.996,-69.635,-66.744,811,732
1.6281,MARCH,FR,-69.635,-66.922,-110.365,-113.108,1232,1024
1.6281,MARCH,FL,-110.365,-114.141,-69.635,-65.869,1676,853
1.6281,MARCH,RR,-69.635,-65.505,-110.365,-114.906,1793,1449
1.6281,MARCH,RL,-110.365,-113.093,-69.635,-67.026,1421,1116
1.8326,MARCH,FR,-69.635,-58.304,-110.365,-122.204,481,703
1.8326,MARCH,FL,-110.365,-114.189,-69.635,-65.814,2428,2341
1.8326,MARCH,RR,-69.635,-65.200,-110.365,-114.552,2712,2434
1.8326,MARCH,RL,-110.365,-121.530,-69.635,-59.275,460,170
2.0364,WALK,FR,-68.328,-67.531,-109.025,-112.165,287,231
2.0364,WALK,FL,-111.522,-114.125,-59.199,-66.222,2743,2040
2.0364,WALK,RR,-68.478,-65.389,-120.801,-114.229,2887,2044
2.0364,WALK,RL,-111.672,-112.955,-70.975,-66.719,693,517
2.2398,WALK,FR,-77.708,-71.025,-117.332,-113.486,882,44
2.2398,WALK,FL,-115.788,-119.890,-75.700,-73.453,898,1216
2.2398,WALK,RR,-64.212,-60.465,-104.300,-106.719,1741,1026
2.2398,WALK,RL,-102.292,-110.165,-62.668,-64.414,1520,415
2.4488,WALK,FR,-61.180,-62.379,-100.209,-115.453,546,163
2.4488,WALK,FL,-107.184,-114.696,-66.638,-65.709,276,1082
2.4488,WALK,RR,-72.816,-66.395,-113.362,-114.890,845,904
2.4488,WALK,RL,-118.820,-117.490,-79.791,-64.312,987,150
2.6558,WALK,FR,-68.328,-64.112,-109.025,-107.150,407,195
2.6558,WALK,FL,-111.522,-105.353,-59.199,-57.984,271,460
2.6558,WALK,RR,-68.478,-76.172,-120.801,-121.841,457,390
2.6558,WALK,RL,-111.672,-116.067,-70.975,-71.412,544,43
2.8576,WALK,FR,-77.708,-70.949,-117.332,-114.440,409,182
2.8576,WALK,FL,-115.788,-119.989,-75.700,-73.221,311,610
2.8576,WALK,RR,-64.212,-60.516,-104.300,-106.994,219,388
2.8576,WALK,RL,-102.292,-109.479,-62.668,-64.349,737,209
3.0605,WALK,FR,-61.180,-62.303,-100.209,-115.420,230,333
3.0605,WALK,FL,-107.184,-114.529,-66.638,-65.754,669,737
3.0605,WALK,RR,-72.816,-66.389,-113.362,-114.869,360,455
3.0605,WALK,RL,-118.820,-117.520,-79.791,-64.425,736,336
3.2700,WALK,FR,-68.328,-64.274,-109.025,-108.403,273,455
3.2700,WALK,FL,-111.522,-105.231,-59.199,-57.892,145,362
3.2700,WALK,RR,-68.478,-76.046,-120.801,-121.786,305,439
3.2700,WALK,RL,-111.672,-114.733,-70.975,-71.000,369,460
3.4739,WALK,FR,-77.708,-71.056,-117.332,-113.879,511,392
3.4739,WALK,FL,-115.788,-119.865,-75.700,-73.474,284,520
3.4739,WALK,RR,-64.212,-60.555,-104.300,-106.916,360,704
3.4739,WALK,RL,-102.292,-109.797,-62.668,-64.260,849,381
3.6784,WALK,FR,-61.180,-62.225,-100.209,-114.865,203,476
3.6784,WALK,FL,-107.184,-114.469,-66.638,-65.621,671,592
3.6784,WALK,RR,-72.816,-66.487,-113.362,-115.005,207,868
3.6784,WALK,RL,-118.820,-117.955,-79.791,-65.216,278,294
3.8831,WALK,FR,-68.328,-64.175,-109.025,-107.616,137,308
3.8831,WALK,FL,-111.522,-105.426,-59.199,-58.011,631,262
3.8831,WALK,RR,-68.478,-76.046,-120.801,-121.756,393,244
3.8831,WALK,RL,-111.672,-115.903,-70.975,-71.332,103,225
4.0864,WALK,FR,-77.708,-70.907,-117.332,-114.308,345,327
4.0864,WALK,FL,-115.788,-119.991,-75.700,-73.287,230,567
4.0864,WALK,RR,-64.212,-60.498,-104.300,-107.013,109,664
4.0864,WALK,RL,-102.292,-109.630,-62.668,-64.324,294,239
4.2892,WALK,FR,-61.180,-62.163,-100.209,-114.989,744,393
4.2892,WALK,FL,-107.184,-114.425,-66.638,-65.635,288,912
4.2892,WALK,RR,-72.816,-66.466,-113.362,-114.986,252,478
4.2892,WALK,RL,-118.820,-117.935,-79.791,-65.175,385,206
4.4936,WALK,FR,-68.328,-64.335,-109.025,-108.364,651,404
4.4936,WALK,FL,-111.522,-105.424,-59.199,-58.028,490,320
4.4936,WALK,RR,-68.478,-75.939,-120.801,-121.653,214,174
4.4936,WALK,RL,-111.672,-115.299,-70.975,-71.280,408,361
4.6974,WALK,FR,-77.708,-71.006,-117.332,-113.989,561,329
4.6974,WALK,FL,-115.788,-119.950,-75.700,-73.407,399,784
4.6974,WALK,RR,-64.212,-60.520,-104.300,-107.010,207,436
4.6974,WALK,RL,-102.292,-109.800,-62.668,-64.312,144,294
4.9012,WALK,FR,-61.180,-62.314,-100.209,-115.269,428,348
4.9012,WALK,FL,-107.184,-114.537,-66.638,-65.740,486,841
4.9012,WALK,RR,-72.816,-66.411,-113.362,-114.885,155,363
4.9012,WALK,RL,-118.820,-117.619,-79.791,-64.716,222,157
5.1047,WALK,FR,-68.328,-64.278,-109.025,-107.980,230,472
5.1047,WALK,FL,-111.522,-105.490,-59.199,-58.032,347,319
5.1047,WALK,RR,-68.478,-76.046,-120.801,-121.713,138,123
5.1047,WALK,RL,-111.672,-115.655,-70.975,-71.245,275,178
5.3092,WALK,FR,-77.708,-70.907,-117.332,-114.069,819,399
5.3092,WALK,FL,-115.788,-119.901,-75.700,-73.366,101,869
5.3092,WALK,RR,-64.212,-60.514,-104.300,-107.005,108,327
5.3092,WALK,RL,-102.292,-109.722,-62.668,-64.301,705,84
5.5141,WALK,FR,-61.180,-62.369,-100.209,-115.420,390,509
5.5141,WALK,FL,-107.184,-114.517,-66.638,-65.759,351,789
5.5141,WALK,RR,-72.816,-66.326,-113.362,-114.772,139,140
5.5141,WALK,RL,-118.820,-117.465,-79.791,-64.444,312,314
5.7202,WALK,FR,-68.328,-64.332,-109.025,-108.293,338,616
5.7202,WALK,FL,-111.522,-105.336,-59.199,-57.922,464,449
5.7202,WALK,RR,-68.478,-76.032,-120.801,-121.713,229,173
5.7202,WALK,RL,-111.672,-115.279,-70.975,-71.052,387,229
5.9241,WALK,FR,-77.708,-70.861,-117.332,-114.176,624,378
5.9241,WALK,FL,-115.788,-119.984,-75.700,-73.455,127,780
5.9241,WALK,RR,-64.212,-60.248,-104.300,-106.906,173,698
5.9241,WALK,RL,-102.292,-109.904,-62.668,-64.308,507,348
6.1270,WALK,FR,-61.180,-62.321,-100.209,-115.459,235,393
6.1270,WALK,FL,-107.184,-114.515,-66.638,-65.772,489,842
6.1270,WALK,RR,-72.816,-66.329,-113.362,-114.755,240,395
6.1270,WALK,RL,-118.820,-117.317,-79.791,-64.301,808,363
6.3320,WALK,FR,-68.328,-64.192,-109.025,-108.095,121,452
6.3320,WALK,FL,-111.522,-105.421,-59.199,-58.008,209,469
6.3320,WALK,RR,-68.478,-76.016,-120.801,-121.701,303,118
6.3320,WALK,RL,-111.672,-115.340,-70.975,-71.311,517,242
6.5369,WALK,FR,-77.708,-70.901,-117.332,-113.986,656,310
6.5369,WALK,FL,-115.788,-120.014,-75.700,-73.469,71,704
6.5369,WALK,RR,-64.212,-60.475,-104.300,-106.961,260,761
6.5369,WALK,RL,-102.292,-109.819,-62.668,-64.255,341,315
6.7419,WALK,FR,-61.180,-62.396,-100.209,-115.374,468,208
6.7419,WALK,FL,-107.184,-114.524,-66.638,-65.778,593,630
6.7419,WALK,RR,-72.816,-66.329,-113.362,-114.772,454,325
6.7419,WALK,RL,-118.820,-117.435,-79.791,-64.530,237,132
6.9462,WALK,FR,-68.328,-64.156,-109.025,-107.630,278,258
6.9462,WALK,FL,-111.522,-105.468,-59.199,-58.062,358,253
6.9462,WALK,RR,-68.478,-76.076,-120.801,-121.737,213,115
6.9462,WALK,RL,-111.672,-115.774,-70.975,-71.239,100,38
7.1503,WALK,FR,-77.708,-70.830,-117.332,-114.170,340,311
7.1503,WALK,FL,-115.788,-119.998,-75.700,-73.304,512,452
7.1503,WALK,RR,-64.212,-60.539,-104.300,-107.093,129,575
7.1503,WALK,RL,-102.292,-109.756,-62.668,-64.317,360,163
7.3530,WALK,FR,-61.180,-62.358,-100.209,-115.442,159,500
7.3530,WALK,FL,-107.184,-114.614,-66.638,-65.767,973,600
7.3530,WALK,RR,-72.816,-66.400,-113.362,-114.821,395,529
7.3530,WALK,RL,-118.820,-117.382,-79.791,-64.386,278,177
7.5574,WALK,FR,-68.328,-64.310,-109.025,-108.260,115,534
7.5574,WALK,FL,-111.522,-105.481,-59.199,-58.193,587,599
7.5574,WALK,RR,-68.478,-75.936,-120.801,-121.646,306,395
7.5574,WALK,RL,-111.672,-115.301,-70.975,-71.215,159,274
7.7613,WALK,FR,-77.708,-70.942,-117.332,-113.844,179,450
7.7613,WALK,FL,-115.788,-120.014,-75.700,-73.421,375,776
7.7613,WALK,RR,-64.212,-60.684,-104.300,-107.123,285,568
7.7613,WALK,RL,-102.292,-109.874,-62.668,-64.331,100,444
7.9665,WALK,FR,-61.180,-62.456,-100.209,-115.415,306,406
7.9665,WALK,FL,-107.184,-114.743,-66.638,-65.770,835,628
7.9665,WALK,RR,-72.816,-66.386,-113.362,-114.874,167,293
7.9665,WALK,RL,-118.820,-117.427,-79.791,-64.406,464,314
8.1739,WALK,FR,-68.328,-64.154,-109.025,-107.595,248,315
8.1739,WALK,FL,-111.522,-105.495,-59.199,-58.140,142,484
8.1739,WALK,RR,-68.478,-76.035,-120.801,-121.760,279,218
8.1739,WALK,RL,-111.672,-115.875,-70.975,-71.358,241,252
8.3748,WALK,FR,-77.708,-70.869,-117.332,-113.975,275,144
8.3748,WALK,FL,-115.788,-120.050,-75.700,-73.343,474,458
8.3748,WALK,RR,-64.212,-60.742,-104.300,-107.180,210,279
8.3748,WALK,RL,-102.292,-109.665,-62.668,-64.351,556,166
8.5866,WALK,FR,-61.180,-62.002,-100.209,-115.291,124,368
8.5866,WALK,FL,-107.184,-114.623,-66.638,-65.759,595,1019
8.5866,WALK,RR,-72.816,-66.439,-113.362,-114.796,289,502
8.5866,WALK,RL,-118.820,-117.403,-79.791,-63.703,403,198
8.7993,WALK,FR,-68.328,-64.186,-109.025,-108.221,207,751
